,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:11069_co_TRANSLOC_IMPORTtr,-3.014860406484661e-54,1.7717243591322914e-13,1.7717243591322914e-13,1.7717243591322914e-13,(mu + 0.0610823326160543)/(644504.500901298*mu + 11821.8436638496) HGNC:11069_mrna_c + 0.0610823326160543/(644504.500901298*mu + 11821.8436638496) HGNC:11069_mrna_deg_proxy + 23 atp_r + 101.24368951999713 biomass_tRNA + 86 charged_generic_A_trna_c + 19 charged_generic_C_trna_c + 51 charged_generic_D_trna_c + 65 charged_generic_E_trna_c + 48 charged_generic_F_trna_c + 89 charged_generic_G_trna_c + 16 charged_generic_H_trna_c + 49 charged_generic_I_trna_c + 34 charged_generic_K_trna_c + 93 charged_generic_L_trna_c + 13 charged_generic_M_trna_c + 20 charged_generic_N_trna_c + 42 charged_generic_P_trna_c + 22 charged_generic_Q_trna_c + 49 charged_generic_R_trna_c + 51 charged_generic_S_trna_c + 50 charged_generic_T_trna_c + 83 charged_generic_V_trna_c + 13 charged_generic_W_trna_c + 28 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 921 gtp_c + 922 h2o_c + 23 h2o_r --> HGNC:11069_unprocessed_folded_protein_r + 23 adp_r + 100.333392060000 biomass_protein + 921 gdp_c + 921 generic_trna_c + 1842 h_c + 23 h_r + 921 pi_c + 23 pi_r,"{'HGNC:11069_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -86, 'charged_generic_R_trna_c': -49, 'charged_generic_N_trna_c': -20, 'charged_generic_D_trna_c': -51, 'charged_generic_C_trna_c': -19, 'charged_generic_E_trna_c': -65, 'charged_generic_Q_trna_c': -22, 'charged_generic_G_trna_c': -89, 'charged_generic_H_trna_c': -16, 'charged_generic_I_trna_c': -49, 'charged_generic_L_trna_c': -93, 'charged_generic_K_trna_c': -34, 'charged_generic_M_trna_c': -13, 'charged_generic_F_trna_c': -48, 'charged_generic_P_trna_c': -42, 'charged_generic_S_trna_c': -51, 'charged_generic_T_trna_c': -50, 'charged_generic_W_trna_c': -13, 'charged_generic_Y_trna_c': -28, 'charged_generic_V_trna_c': -83, 'generic_trna_c': 921, 'h2o_c': -922, 'h_c': 1842, 'gtp_c': -921, 'gdp_c': 921, 'pi_c': 921, 'atp_r': -23, 'h2o_r': -23, 'adp_r': 23, 'pi_r': 23, 'h_r': 23, 'HGNC:11069_mrna_deg_proxy': -0.0610823326160543/(644504.500901298*mu + 11821.8436638496), 'HGNC:11069_mrna_c': -(mu + 0.0610823326160543)/(644504.500901298*mu + 11821.8436638496), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -101.24368951999713, 'biomass_protein': 100.333392060000}"
HGNC:11069_SP_degradationr_0,-3.684911876090158e-54,1.7717243591322914e-13,1.7717243591322914e-13,1.7717243591322914e-13,HGNC:11069_unprocessed_folded_protein_r + 1.829838267196911e-07 SP_degradationr_12_COMPLEX_enzyme_deg_proxy + 1.2729046283208e5*mu  1.82983826719691e7 SP_degradationr_12_complex_r + 2.01848604000001 biomass_protein + 22 h2o_r --> HGNC:11069_folded_protein_r + 6 ala_L_r + cys_L_r + 2 gly_r + 5 leu_L_r + met_L_r + 3 pro_L_r + ser_L_r + thr_L_r + 2 val_L_r,"{'HGNC:11069_folded_protein_r': 1, 'ala_L_r': 6, 'cys_L_r': 1, 'gly_r': 2, 'leu_L_r': 5, 'met_L_r': 1, 'pro_L_r': 3, 'ser_L_r': 1, 'thr_L_r': 1, 'val_L_r': 2, 'h2o_r': -22, 'HGNC:11069_unprocessed_folded_protein_r': -1, 'SP_degradationr_12_complex_r': -1.2729046283208e-5*mu - 1.82983826719691e-7, 'SP_degradationr_12_COMPLEX_enzyme_deg_proxy': -1.829838267196911e-07, 'biomass_protein': -2.01848604000001}"
HGNC:2294_TRANSLATION_ELONGATIONc,1.7421917841633259e-13,0.0,-1.7421917841633259e-13,1.7421917841633259e-13,(mu + 0.0613103106228223)/(65162.8394060843*mu + 1195.25138936034) HGNC:2294_mrna_c + 0.0613103106228223/(65162.8394060843*mu + 1195.25138936034) HGNC:2294_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 7.634574440000051 biomass_tRNA + 4 charged_generic_A_trna_c + charged_generic_C_trna_c + 4 charged_generic_E_trna_c + 2 charged_generic_F_trna_c + 6 charged_generic_G_trna_c + 2 charged_generic_H_trna_c + 3 charged_generic_I_trna_c + 2 charged_generic_K_trna_c + 14 charged_generic_L_trna_c + 2 charged_generic_M_trna_c + 7 charged_generic_P_trna_c + 6 charged_generic_R_trna_c + 5 charged_generic_S_trna_c + 5 charged_generic_T_trna_c + 4 charged_generic_V_trna_c + charged_generic_W_trna_c + charged_generic_Y_trna_c + 69 gtp_c + 70 h2o_c --> HGNC:2294_unfolded_protein_c + 7.58304186000000 biomass_protein + 69 gdp_c + 69 generic_trna_c + 138 h_c + 69 pi_c,"{'HGNC:2294_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -4, 'charged_generic_R_trna_c': -6, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -4, 'charged_generic_G_trna_c': -6, 'charged_generic_H_trna_c': -2, 'charged_generic_I_trna_c': -3, 'charged_generic_L_trna_c': -14, 'charged_generic_K_trna_c': -2, 'charged_generic_M_trna_c': -2, 'charged_generic_F_trna_c': -2, 'charged_generic_P_trna_c': -7, 'charged_generic_S_trna_c': -5, 'charged_generic_T_trna_c': -5, 'charged_generic_W_trna_c': -1, 'charged_generic_Y_trna_c': -1, 'charged_generic_V_trna_c': -4, 'generic_trna_c': 69, 'h2o_c': -70, 'h_c': 138, 'gtp_c': -69, 'gdp_c': 69, 'pi_c': 69, 'HGNC:2294_mrna_deg_proxy': -0.0613103106228223/(65162.8394060843*mu + 1195.25138936034), 'HGNC:2294_mrna_c': -(mu + 0.0613103106228223)/(65162.8394060843*mu + 1195.25138936034), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -7.634574440000051, 'biomass_protein': 7.58304186000000}"
HGNC:7421_IMPORTtm,1.7421917841628273e-13,1.7679040626153641e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:7421_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 114 atp_m + 114 h2o_m --> HGNC:7421_folded_pre_protein_m + 114 adp_m + 114 h_m + 114 pi_m,"{'HGNC:7421_folded_pre_protein_m': 1, 'HGNC:7421_unfolded_protein_c': -1, 'atp_m': -114, 'h2o_m': -114, 'adp_m': 114, 'pi_m': 114, 'h_m': 114, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:7422_IMPORTti,1.7421917841628273e-13,-1.8609755807886557e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:7422_folded_pre_protein_m + 1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c --> HGNC:7422_folded_pre_protein_i,"{'HGNC:7422_folded_pre_protein_i': 1, 'HGNC:7422_folded_pre_protein_m': -1, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
HGNC:7421_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,1.223209882983424e-53,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(65162.8394060843*mu + 632.124656671704) HGNC:7421_mrna_c + 0.0610823326160543/(65162.8394060843*mu + 632.124656671704) HGNC:7421_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 25.763422300001366 biomass_tRNA + 14 charged_generic_A_trna_c + 3 charged_generic_C_trna_c + 11 charged_generic_D_trna_c + 11 charged_generic_E_trna_c + 10 charged_generic_F_trna_c + 11 charged_generic_G_trna_c + 6 charged_generic_H_trna_c + 22 charged_generic_I_trna_c + 4 charged_generic_K_trna_c + 33 charged_generic_L_trna_c + 10 charged_generic_M_trna_c + 7 charged_generic_N_trna_c + 15 charged_generic_P_trna_c + 7 charged_generic_Q_trna_c + 6 charged_generic_R_trna_c + 10 charged_generic_S_trna_c + 21 charged_generic_T_trna_c + 13 charged_generic_V_trna_c + 4 charged_generic_W_trna_c + 9 charged_generic_Y_trna_c + 227 gtp_c + 228 h2o_c --> HGNC:7421_unfolded_protein_c + 25.5526352000000 biomass_protein + 227 gdp_c + 227 generic_trna_c + 454 h_c + 227 pi_c,"{'HGNC:7421_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -14, 'charged_generic_R_trna_c': -6, 'charged_generic_N_trna_c': -7, 'charged_generic_D_trna_c': -11, 'charged_generic_C_trna_c': -3, 'charged_generic_E_trna_c': -11, 'charged_generic_Q_trna_c': -7, 'charged_generic_G_trna_c': -11, 'charged_generic_H_trna_c': -6, 'charged_generic_I_trna_c': -22, 'charged_generic_L_trna_c': -33, 'charged_generic_K_trna_c': -4, 'charged_generic_M_trna_c': -10, 'charged_generic_F_trna_c': -10, 'charged_generic_P_trna_c': -15, 'charged_generic_S_trna_c': -10, 'charged_generic_T_trna_c': -21, 'charged_generic_W_trna_c': -4, 'charged_generic_Y_trna_c': -9, 'charged_generic_V_trna_c': -13, 'generic_trna_c': 227, 'h2o_c': -228, 'h_c': 454, 'gtp_c': -227, 'gdp_c': 227, 'pi_c': 227, 'HGNC:7421_mrna_deg_proxy': -0.0610823326160543/(65162.8394060843*mu + 632.124656671704), 'HGNC:7421_mrna_c': -(mu + 0.0610823326160543)/(65162.8394060843*mu + 632.124656671704), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -25.763422300001366, 'biomass_protein': 25.5526352000000}"
HGNC:2291_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0322639004368799)/(65162.8394060843*mu + 1195.25138936034) HGNC:2291_mrna_c + 0.0322639004368799/(65162.8394060843*mu + 1195.25138936034) HGNC:2291_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 9.22907194000004 biomass_tRNA + 6 charged_generic_A_trna_c + charged_generic_C_trna_c + 2 charged_generic_D_trna_c + 2 charged_generic_E_trna_c + 3 charged_generic_F_trna_c + 4 charged_generic_G_trna_c + 2 charged_generic_H_trna_c + 3 charged_generic_I_trna_c + 4 charged_generic_K_trna_c + 5 charged_generic_L_trna_c + 2 charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 4 charged_generic_P_trna_c + 7 charged_generic_Q_trna_c + 6 charged_generic_R_trna_c + 5 charged_generic_S_trna_c + 7 charged_generic_T_trna_c + 8 charged_generic_V_trna_c + 3 charged_generic_W_trna_c + 2 charged_generic_Y_trna_c + 80 gtp_c + 81 h2o_c --> HGNC:2291_unfolded_protein_c + 9.16645202000000 biomass_protein + 80 gdp_c + 80 generic_trna_c + 160 h_c + 80 pi_c,"{'HGNC:2291_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -6, 'charged_generic_R_trna_c': -6, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -2, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -2, 'charged_generic_Q_trna_c': -7, 'charged_generic_G_trna_c': -4, 'charged_generic_H_trna_c': -2, 'charged_generic_I_trna_c': -3, 'charged_generic_L_trna_c': -5, 'charged_generic_K_trna_c': -4, 'charged_generic_M_trna_c': -2, 'charged_generic_F_trna_c': -3, 'charged_generic_P_trna_c': -4, 'charged_generic_S_trna_c': -5, 'charged_generic_T_trna_c': -7, 'charged_generic_W_trna_c': -3, 'charged_generic_Y_trna_c': -2, 'charged_generic_V_trna_c': -8, 'generic_trna_c': 80, 'h2o_c': -81, 'h_c': 160, 'gtp_c': -80, 'gdp_c': 80, 'pi_c': 80, 'HGNC:2291_mrna_deg_proxy': -0.0322639004368799/(65162.8394060843*mu + 1195.25138936034), 'HGNC:2291_mrna_c': -(mu + 0.0322639004368799)/(65162.8394060843*mu + 1195.25138936034), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -9.22907194000004, 'biomass_protein': 9.16645202000000}"
HGNC:2289_IMPORTtm,1.7421917841628273e-13,-1.2500969511625707e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2289_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 57 atp_m + 57 h2o_m --> HGNC:2289_folded_pre_protein_m + 57 adp_m + 57 h_m + 57 pi_m,"{'HGNC:2289_folded_pre_protein_m': 1, 'HGNC:2289_unfolded_protein_c': -1, 'atp_m': -57, 'h2o_m': -57, 'adp_m': 57, 'pi_m': 57, 'h_m': 57, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2289_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,-1.217844927356304e-53,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0494052392066629)/(350509.666806693*mu + 6429.23436199761) HGNC:2289_mrna_c + 0.0494052392066629/(350509.666806693*mu + 6429.23436199761) HGNC:2289_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 12.71746542000028 biomass_tRNA + 11 charged_generic_A_trna_c + charged_generic_C_trna_c + 4 charged_generic_D_trna_c + 3 charged_generic_E_trna_c + 5 charged_generic_F_trna_c + 8 charged_generic_G_trna_c + 4 charged_generic_I_trna_c + 11 charged_generic_K_trna_c + 10 charged_generic_L_trna_c + 4 charged_generic_M_trna_c + 2 charged_generic_N_trna_c + 9 charged_generic_P_trna_c + 6 charged_generic_Q_trna_c + 2 charged_generic_R_trna_c + 7 charged_generic_S_trna_c + 10 charged_generic_T_trna_c + 7 charged_generic_V_trna_c + charged_generic_W_trna_c + 9 charged_generic_Y_trna_c + 114 gtp_c + 115 h2o_c --> HGNC:2289_unfolded_protein_c + 12.6205755400000 biomass_protein + 114 gdp_c + 114 generic_trna_c + 228 h_c + 114 pi_c,"{'HGNC:2289_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -11, 'charged_generic_R_trna_c': -2, 'charged_generic_N_trna_c': -2, 'charged_generic_D_trna_c': -4, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -3, 'charged_generic_Q_trna_c': -6, 'charged_generic_G_trna_c': -8, 'charged_generic_I_trna_c': -4, 'charged_generic_L_trna_c': -10, 'charged_generic_K_trna_c': -11, 'charged_generic_M_trna_c': -4, 'charged_generic_F_trna_c': -5, 'charged_generic_P_trna_c': -9, 'charged_generic_S_trna_c': -7, 'charged_generic_T_trna_c': -10, 'charged_generic_W_trna_c': -1, 'charged_generic_Y_trna_c': -9, 'charged_generic_V_trna_c': -7, 'generic_trna_c': 114, 'h2o_c': -115, 'h_c': 228, 'gtp_c': -114, 'gdp_c': 114, 'pi_c': 114, 'HGNC:2289_mrna_deg_proxy': -0.0494052392066629/(350509.666806693*mu + 6429.23436199761), 'HGNC:2289_mrna_c': -(mu + 0.0494052392066629)/(350509.666806693*mu + 6429.23436199761), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -12.71746542000028, 'biomass_protein': 12.6205755400000}"
HGNC:2291_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2291_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 40 atp_m + 40 h2o_m --> HGNC:2291_folded_pre_protein_m + 40 adp_m + 40 h_m + 40 pi_m,"{'HGNC:2291_folded_pre_protein_m': 1, 'HGNC:2291_unfolded_protein_c': -1, 'atp_m': -40, 'h2o_m': -40, 'adp_m': 40, 'pi_m': 40, 'h_m': 40, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2292_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(452897.57990362*mu + 8307.28781237231) HGNC:2292_mrna_c + 0.0610823326160543/(452897.57990362*mu + 8307.28781237231) HGNC:2292_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 7.296948239999665 biomass_tRNA + 3 charged_generic_A_trna_c + charged_generic_C_trna_c + 3 charged_generic_E_trna_c + 5 charged_generic_F_trna_c + 4 charged_generic_G_trna_c + 2 charged_generic_H_trna_c + charged_generic_I_trna_c + 4 charged_generic_K_trna_c + 8 charged_generic_L_trna_c + 2 charged_generic_M_trna_c + 2 charged_generic_N_trna_c + 3 charged_generic_P_trna_c + 2 charged_generic_Q_trna_c + 5 charged_generic_R_trna_c + 6 charged_generic_S_trna_c + 4 charged_generic_T_trna_c + 5 charged_generic_V_trna_c + charged_generic_W_trna_c + 2 charged_generic_Y_trna_c + 63 gtp_c + 64 h2o_c --> HGNC:2292_unfolded_protein_c + 7.25146330000000 biomass_protein + 63 gdp_c + 63 generic_trna_c + 126 h_c + 63 pi_c,"{'HGNC:2292_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -3, 'charged_generic_R_trna_c': -5, 'charged_generic_N_trna_c': -2, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -3, 'charged_generic_Q_trna_c': -2, 'charged_generic_G_trna_c': -4, 'charged_generic_H_trna_c': -2, 'charged_generic_I_trna_c': -1, 'charged_generic_L_trna_c': -8, 'charged_generic_K_trna_c': -4, 'charged_generic_M_trna_c': -2, 'charged_generic_F_trna_c': -5, 'charged_generic_P_trna_c': -3, 'charged_generic_S_trna_c': -6, 'charged_generic_T_trna_c': -4, 'charged_generic_W_trna_c': -1, 'charged_generic_Y_trna_c': -2, 'charged_generic_V_trna_c': -5, 'generic_trna_c': 63, 'h2o_c': -64, 'h_c': 126, 'gtp_c': -63, 'gdp_c': 63, 'pi_c': 63, 'HGNC:2292_mrna_deg_proxy': -0.0610823326160543/(452897.57990362*mu + 8307.28781237231), 'HGNC:2292_mrna_c': -(mu + 0.0610823326160543)/(452897.57990362*mu + 8307.28781237231), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -7.296948239999665, 'biomass_protein': 7.25146330000000}"
HGNC:2288_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2288_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 42 atp_m + 42 h2o_m --> HGNC:2288_folded_pre_protein_m + 42 adp_m + 42 h_m + 42 pi_m,"{'HGNC:2288_folded_pre_protein_m': 1, 'HGNC:2288_unfolded_protein_c': -1, 'atp_m': -42, 'h2o_m': -42, 'adp_m': 42, 'pi_m': 42, 'h_m': 42, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:16232_IMPORTtm,1.7421917841628273e-13,2.0354568206355056e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:16232_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 86 atp_m + 86 h2o_m --> HGNC:16232_folded_pre_protein_m + 86 adp_m + 86 h_m + 86 pi_m,"{'HGNC:16232_folded_pre_protein_m': 1, 'HGNC:16232_unfolded_protein_c': -1, 'atp_m': -86, 'h2o_m': -86, 'adp_m': 86, 'pi_m': 86, 'h_m': 86, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:16232_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,1.6237932364750718e-53,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(33488.8319394222*mu + 614.26993158177) HGNC:16232_mrna_c + 0.0610823326160543/(33488.8319394222*mu + 614.26993158177) HGNC:16232_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 20.17429786000048 biomass_tRNA + 12 charged_generic_A_trna_c + 3 charged_generic_C_trna_c + 3 charged_generic_D_trna_c + 14 charged_generic_E_trna_c + 8 charged_generic_F_trna_c + 13 charged_generic_G_trna_c + 2 charged_generic_H_trna_c + 3 charged_generic_I_trna_c + 14 charged_generic_K_trna_c + 13 charged_generic_L_trna_c + 8 charged_generic_M_trna_c + 6 charged_generic_N_trna_c + 9 charged_generic_P_trna_c + 10 charged_generic_Q_trna_c + 13 charged_generic_R_trna_c + 7 charged_generic_S_trna_c + 10 charged_generic_T_trna_c + 9 charged_generic_V_trna_c + 7 charged_generic_W_trna_c + 7 charged_generic_Y_trna_c + 171 gtp_c + 172 h2o_c --> HGNC:16232_unfolded_protein_c + 20.0199554000000 biomass_protein + 171 gdp_c + 171 generic_trna_c + 342 h_c + 171 pi_c,"{'HGNC:16232_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -12, 'charged_generic_R_trna_c': -13, 'charged_generic_N_trna_c': -6, 'charged_generic_D_trna_c': -3, 'charged_generic_C_trna_c': -3, 'charged_generic_E_trna_c': -14, 'charged_generic_Q_trna_c': -10, 'charged_generic_G_trna_c': -13, 'charged_generic_H_trna_c': -2, 'charged_generic_I_trna_c': -3, 'charged_generic_L_trna_c': -13, 'charged_generic_K_trna_c': -14, 'charged_generic_M_trna_c': -8, 'charged_generic_F_trna_c': -8, 'charged_generic_P_trna_c': -9, 'charged_generic_S_trna_c': -7, 'charged_generic_T_trna_c': -10, 'charged_generic_W_trna_c': -7, 'charged_generic_Y_trna_c': -7, 'charged_generic_V_trna_c': -9, 'generic_trna_c': 171, 'h2o_c': -172, 'h_c': 342, 'gtp_c': -171, 'gdp_c': 171, 'pi_c': 171, 'HGNC:16232_mrna_deg_proxy': -0.0610823326160543/(33488.8319394222*mu + 614.26993158177), 'HGNC:16232_mrna_c': -(mu + 0.0610823326160543)/(33488.8319394222*mu + 614.26993158177), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -20.17429786000048, 'biomass_protein': 20.0199554000000}"
CYOOm3_COMPLEX_FORMATIONi,1.7421917841628273e-13,2.318226269436632e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:16232_folded_pre_protein_i + HGNC:2265_folded_pre_protein_i + HGNC:2267_folded_pre_protein_i + HGNC:2269_folded_pre_protein_i + HGNC:2277_folded_pre_protein_i + HGNC:2279_folded_pre_protein_i + HGNC:2280_folded_pre_protein_i + HGNC:2285_folded_pre_protein_i + HGNC:2287_folded_pre_protein_i + HGNC:2288_folded_pre_protein_i + HGNC:2289_folded_pre_protein_i + HGNC:2291_folded_pre_protein_i + HGNC:2292_folded_pre_protein_i + HGNC:2294_folded_pre_protein_i + HGNC:24380_folded_pre_protein_i + HGNC:24381_folded_pre_protein_i + HGNC:24382_folded_pre_protein_i + HGNC:7419_folded_pre_protein_i + HGNC:7421_folded_pre_protein_i + HGNC:7422_folded_pre_protein_i <=> CYOOm3_complex_i,"{'HGNC:16232_folded_pre_protein_i': -1, 'HGNC:2265_folded_pre_protein_i': -1, 'HGNC:2267_folded_pre_protein_i': -1, 'HGNC:2269_folded_pre_protein_i': -1, 'HGNC:2277_folded_pre_protein_i': -1, 'HGNC:2279_folded_pre_protein_i': -1, 'HGNC:2280_folded_pre_protein_i': -1, 'HGNC:2285_folded_pre_protein_i': -1, 'HGNC:2287_folded_pre_protein_i': -1, 'HGNC:2288_folded_pre_protein_i': -1, 'HGNC:2289_folded_pre_protein_i': -1, 'HGNC:2291_folded_pre_protein_i': -1, 'HGNC:2292_folded_pre_protein_i': -1, 'HGNC:2294_folded_pre_protein_i': -1, 'HGNC:24380_folded_pre_protein_i': -1, 'HGNC:24381_folded_pre_protein_i': -1, 'HGNC:24382_folded_pre_protein_i': -1, 'HGNC:7419_folded_pre_protein_i': -1, 'HGNC:7421_folded_pre_protein_i': -1, 'HGNC:7422_folded_pre_protein_i': -1, 'CYOOm3_complex_i': 1}"
